function,case_id,comparison
declare_gazepoint_external_dataset,successful_independent,contract_semantic
declare_gazepoint_external_dataset,non_independent,contract_semantic
declare_gazepoint_external_dataset,invalid_label,error_contract
declare_gazepoint_external_dataset,invalid_independent,error_contract
declare_gazepoint_external_dataset,missing_identifier,error_contract
evaluate_external_validation,classification_success,numerical_semantic
create_external_validation_report,successful_report,contract_semantic
create_external_validation_report,invalid_validation,error_contract
write_external_validation_report,successful_write,contract_semantic
write_external_validation_report,overwrite_rejected,error_contract
evaluate_gazepoint_external_transportability,no_external,contract_semantic
evaluate_gazepoint_external_transportability,independent_external,contract_semantic
evaluate_gazepoint_external_transportability,overlap_requires_review,contract_semantic
evaluate_gazepoint_external_transportability,non_independent_external,contract_semantic
evaluate_gazepoint_external_transportability,declaration_mismatch,contract_semantic
evaluate_gazepoint_external_transportability,incompatible_schema,contract_semantic
evaluate_gazepoint_external_transportability,missing_declaration,error_contract
evaluate_gazepoint_external_transportability,invalid_model,error_contract
validate_gazepoint_transportability,externally_validated,contract_semantic
validate_gazepoint_transportability,not_externally_validated,contract_semantic
validate_gazepoint_transportability,invalid_object,error_contract
write_gazepoint_transportability_report,successful_write,contract_semantic
write_gazepoint_transportability_report,no_external_write,contract_semantic
write_gazepoint_transportability_report,overwrite_rejected,error_contract
write_gazepoint_transportability_report,invalid_object,error_contract
